tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK03307	nodata	nodata	nodata	nodata	nodata	nodata
HK03308	nodata	nodata	nodata	nodata	nodata	nodata
HK03309	nodata	nodata	nodata	nodata	nodata	nodata
HK03310	nodata	nodata	nodata	nodata	nodata	nodata
HK03311	nodata	nodata	nodata	nodata	nodata	nodata
HK03312	nodata	nodata	nodata	nodata	nodata	nodata
HK03313	nodata	nodata	nodata	nodata	nodata	nodata
HK03314	nodata	nodata	nodata	nodata	nodata	nodata
HK03315	nodata	nodata	nodata	nodata	nodata	nodata
HK03316	nodata	nodata	nodata	nodata	nodata	nodata
HK03317	nodata	nodata	nodata	nodata	nodata	nodata
HK03318	nodata	nodata	nodata	nodata	nodata	nodata
HK03319	nodata	nodata	nodata	nodata	nodata	nodata
HK03320	nodata	nodata	nodata	nodata	nodata	nodata
HK03321	nodata	nodata	nodata	nodata	nodata	nodata
HK03322	nodata	nodata	nodata	nodata	nodata	nodata
HK03323	nodata	nodata	nodata	nodata	nodata	nodata
HK03324	nodata	nodata	nodata	nodata	nodata	nodata
HK03325	nodata	nodata	nodata	nodata	nodata	nodata
HK03326	nodata	nodata	nodata	nodata	nodata	nodata
HK03327	nodata	nodata	nodata	nodata	nodata	nodata
HK03328	nodata	nodata	nodata	nodata	nodata	nodata
HK03329	nodata	nodata	nodata	nodata	nodata	nodata
HK03330	nodata	nodata	nodata	nodata	nodata	nodata
HK03331	nodata	nodata	nodata	nodata	nodata	nodata
HK03332	nodata	nodata	nodata	nodata	nodata	nodata
HK03333	nodata	nodata	nodata	nodata	nodata	nodata
HK03334	nodata	nodata	nodata	nodata	nodata	nodata
HK03335	nodata	nodata	nodata	nodata	nodata	nodata
HK03336	nodata	nodata	nodata	nodata	nodata	nodata
HK03337	nodata	nodata	nodata	nodata	nodata	nodata
HK03338	nodata	nodata	nodata	nodata	nodata	nodata
HK03339	nodata	nodata	nodata	nodata	nodata	nodata
HK03340	nodata	nodata	nodata	nodata	nodata	nodata
HK03341	nodata	nodata	nodata	nodata	nodata	nodata
HK03342	nodata	nodata	nodata	nodata	nodata	nodata
HK03343	nodata	nodata	nodata	nodata	nodata	nodata
HK03344	nodata	nodata	nodata	nodata	nodata	nodata
HK03345	nodata	nodata	nodata	nodata	nodata	nodata
HK03346	nodata	nodata	nodata	nodata	nodata	nodata
HK03347	nodata	nodata	nodata	nodata	nodata	nodata
HK03348	nodata	nodata	nodata	nodata	nodata	nodata
HK03349	nodata	nodata	nodata	nodata	nodata	nodata
HK03350	nodata	nodata	nodata	nodata	nodata	nodata
HK03351	nodata	nodata	nodata	nodata	nodata	nodata
HK03352	nodata	nodata	nodata	nodata	nodata	nodata
HK03353	nodata	nodata	nodata	nodata	nodata	nodata
HK03354	nodata	nodata	nodata	nodata	nodata	nodata
HK03355	nodata	nodata	nodata	nodata	nodata	nodata
HK03356	nodata	nodata	nodata	nodata	nodata	nodata
HK03357	nodata	nodata	nodata	nodata	nodata	nodata
HK03358	nodata	nodata	nodata	nodata	nodata	nodata
HK03359	nodata	nodata	nodata	nodata	nodata	nodata
HK03360	nodata	nodata	nodata	nodata	nodata	nodata
HK03361	nodata	nodata	nodata	nodata	nodata	nodata
HK03362	nodata	nodata	nodata	nodata	nodata	nodata
HK03363	nodata	nodata	nodata	nodata	nodata	nodata
HK03364	nodata	nodata	nodata	nodata	nodata	nodata
HK03365	nodata	nodata	nodata	nodata	nodata	nodata
HK03366	nodata	nodata	nodata	nodata	nodata	nodata
HK03367	nodata	nodata	nodata	nodata	nodata	nodata
HK03368	nodata	nodata	nodata	nodata	nodata	nodata
HK03369	nodata	nodata	nodata	nodata	nodata	nodata
HK03370	nodata	nodata	nodata	nodata	nodata	nodata
HK03371	nodata	nodata	nodata	nodata	nodata	nodata
HK03372	nodata	nodata	nodata	nodata	nodata	nodata
HK03373	nodata	nodata	nodata	nodata	nodata	nodata
HK03374	nodata	nodata	nodata	nodata	nodata	nodata
HK03375	nodata	nodata	nodata	nodata	nodata	nodata
HK03376	nodata	nodata	nodata	nodata	nodata	nodata
HK03377	nodata	nodata	nodata	nodata	nodata	nodata
HK03378	nodata	nodata	nodata	nodata	nodata	nodata
HK03379	nodata	nodata	nodata	nodata	nodata	nodata
HK03380	nodata	nodata	nodata	nodata	nodata	nodata
HK03381	nodata	nodata	nodata	nodata	nodata	nodata
HK03382	nodata	nodata	nodata	nodata	nodata	nodata
HK03383	nodata	nodata	nodata	nodata	nodata	nodata
HK03384	nodata	nodata	nodata	nodata	nodata	nodata
HK03385	nodata	nodata	nodata	nodata	nodata	nodata
HK03386	nodata	nodata	nodata	nodata	nodata	nodata
HK03387	nodata	nodata	nodata	nodata	nodata	nodata
HK03388	nodata	nodata	nodata	nodata	nodata	nodata
HK03389	nodata	nodata	nodata	nodata	nodata	nodata
HK03390	nodata	nodata	nodata	nodata	nodata	nodata
HK03391	nodata	nodata	nodata	nodata	nodata	nodata
HK03392	nodata	nodata	nodata	nodata	nodata	nodata
HK03393	nodata	nodata	nodata	nodata	nodata	nodata
HK03394	nodata	nodata	nodata	nodata	nodata	nodata
HK03395	nodata	nodata	nodata	nodata	nodata	nodata
HK03396	nodata	nodata	nodata	nodata	nodata	nodata
HK03397	nodata	nodata	nodata	nodata	nodata	nodata
HK03398	nodata	nodata	nodata	nodata	nodata	nodata
HK03399	nodata	nodata	nodata	nodata	nodata	nodata
HK03400	nodata	nodata	nodata	nodata	nodata	nodata
HK03401	nodata	nodata	nodata	nodata	nodata	nodata
HK03402	nodata	nodata	nodata	nodata	nodata	nodata
HK03403	nodata	nodata	nodata	nodata	nodata	nodata
HK03404	nodata	nodata	nodata	nodata	nodata	nodata
HK03405	nodata	nodata	nodata	nodata	nodata	nodata
HK03406	nodata	nodata	nodata	nodata	nodata	nodata
HK03407	nodata	nodata	nodata	nodata	nodata	nodata
HK03408	nodata	nodata	nodata	nodata	nodata	nodata
HK03409	nodata	nodata	nodata	nodata	nodata	nodata
HK03410	nodata	nodata	nodata	nodata	nodata	nodata
HK03411	nodata	nodata	nodata	nodata	nodata	nodata
HK03412	nodata	nodata	nodata	nodata	nodata	nodata
HK03413	nodata	nodata	nodata	nodata	nodata	nodata
HK03414	nodata	nodata	nodata	nodata	nodata	nodata
HK03415	nodata	nodata	nodata	nodata	nodata	nodata
HK03416	nodata	nodata	nodata	nodata	nodata	nodata
HK03417	nodata	nodata	nodata	nodata	nodata	nodata
HK03418	nodata	nodata	nodata	nodata	nodata	nodata
HK03419	nodata	nodata	nodata	nodata	nodata	nodata
HK03420	nodata	nodata	nodata	nodata	nodata	nodata
HK03421	nodata	nodata	nodata	nodata	nodata	nodata
HK03422	nodata	nodata	nodata	nodata	nodata	nodata
HK03423	nodata	nodata	nodata	nodata	nodata	nodata
HK03424	nodata	nodata	nodata	nodata	nodata	nodata
HK03425	nodata	nodata	nodata	nodata	nodata	nodata
HK03426	nodata	nodata	nodata	nodata	nodata	nodata
HK03427	nodata	nodata	nodata	nodata	nodata	nodata
HK03428	nodata	nodata	nodata	nodata	nodata	nodata
HK03429	nodata	nodata	nodata	nodata	nodata	nodata
HK03430	nodata	nodata	nodata	nodata	nodata	nodata
HK03431	nodata	nodata	nodata	nodata	nodata	nodata
HK03432	nodata	nodata	nodata	nodata	nodata	nodata
HK03433	nodata	nodata	nodata	nodata	nodata	nodata
HK03434	nodata	nodata	nodata	nodata	nodata	nodata
HK03435	nodata	nodata	nodata	nodata	nodata	nodata
HK03436	nodata	nodata	nodata	nodata	nodata	nodata
HK03437	nodata	nodata	nodata	nodata	nodata	nodata
HK03438	nodata	nodata	nodata	nodata	nodata	nodata
HK03439	nodata	nodata	nodata	nodata	nodata	nodata
HK03440	nodata	nodata	nodata	nodata	nodata	nodata
HK03441	nodata	nodata	nodata	nodata	nodata	nodata
HK03442	nodata	nodata	nodata	nodata	nodata	nodata
HK03443	nodata	nodata	nodata	nodata	nodata	nodata
HK03444	nodata	nodata	nodata	nodata	nodata	nodata
HK03445	nodata	nodata	nodata	nodata	nodata	nodata
HK03446	nodata	nodata	nodata	nodata	nodata	nodata
HK03447	nodata	nodata	nodata	nodata	nodata	nodata
HK03448	nodata	nodata	nodata	nodata	nodata	nodata
HK03449	nodata	nodata	nodata	nodata	nodata	nodata
HK03450	nodata	nodata	nodata	nodata	nodata	nodata
HK03451	nodata	nodata	nodata	nodata	nodata	nodata
HK03452	nodata	nodata	nodata	nodata	nodata	nodata
HK03453	nodata	nodata	nodata	nodata	nodata	nodata
HK03454	nodata	nodata	nodata	nodata	nodata	nodata
HK03455	nodata	nodata	nodata	nodata	nodata	nodata
HK03456	nodata	nodata	nodata	nodata	nodata	nodata
HK03457	nodata	nodata	nodata	nodata	nodata	nodata
HK03458	nodata	nodata	nodata	nodata	nodata	nodata
HK03459	nodata	nodata	nodata	nodata	nodata	nodata
HK03460	nodata	nodata	nodata	nodata	nodata	nodata
HK03461	nodata	nodata	nodata	nodata	nodata	nodata
HK03462	nodata	nodata	nodata	nodata	nodata	nodata
HK03463	nodata	nodata	nodata	nodata	nodata	nodata
HK03464	nodata	nodata	nodata	nodata	nodata	nodata
HK03465	nodata	nodata	nodata	nodata	nodata	nodata
HK03466	nodata	nodata	nodata	nodata	nodata	nodata
HK03467	nodata	nodata	nodata	nodata	nodata	nodata
HK03468	nodata	nodata	nodata	nodata	nodata	nodata
HK03469	nodata	nodata	nodata	nodata	nodata	nodata
HK03470	nodata	nodata	nodata	nodata	nodata	nodata
HK03471	nodata	nodata	nodata	nodata	nodata	nodata
HK03472	nodata	nodata	nodata	nodata	nodata	nodata
HK03473	nodata	nodata	nodata	nodata	nodata	nodata
HK03474	nodata	nodata	nodata	nodata	nodata	nodata
HK03475	nodata	nodata	nodata	nodata	nodata	nodata
HK03476	nodata	nodata	nodata	nodata	nodata	nodata
HK03477	nodata	nodata	nodata	nodata	nodata	nodata
HK03478	nodata	nodata	nodata	nodata	nodata	nodata
HK03479	nodata	nodata	nodata	nodata	nodata	nodata
HK03480	nodata	nodata	nodata	nodata	nodata	nodata
HK03481	nodata	nodata	nodata	nodata	nodata	nodata
HK03482	nodata	nodata	nodata	nodata	nodata	nodata
HK03483	nodata	nodata	nodata	nodata	nodata	nodata
HK03484	nodata	nodata	nodata	nodata	nodata	nodata
HK03485	nodata	nodata	nodata	nodata	nodata	nodata
HK03486	nodata	nodata	nodata	nodata	nodata	nodata
HK03487	nodata	nodata	nodata	nodata	nodata	nodata
HK03488	nodata	nodata	nodata	nodata	nodata	nodata
HK03489	nodata	nodata	nodata	nodata	nodata	nodata
HK03490	nodata	nodata	nodata	nodata	nodata	nodata
HK03491	nodata	nodata	nodata	nodata	nodata	nodata
HK03492	nodata	nodata	nodata	nodata	nodata	nodata
HK03493	nodata	nodata	nodata	nodata	nodata	nodata
HK03494	nodata	nodata	nodata	nodata	nodata	nodata
HK03495	nodata	nodata	nodata	nodata	nodata	nodata
HK03496	nodata	nodata	nodata	nodata	nodata	nodata
HK03497	nodata	nodata	nodata	nodata	nodata	nodata
HK03498	nodata	nodata	nodata	nodata	nodata	nodata
HK03499	nodata	nodata	nodata	nodata	nodata	nodata
HK03500	nodata	nodata	nodata	nodata	nodata	nodata
HK03501	nodata	nodata	nodata	nodata	nodata	nodata
HK03502	nodata	nodata	nodata	nodata	nodata	nodata
HK03503	nodata	nodata	nodata	nodata	nodata	nodata
HK03504	nodata	nodata	nodata	nodata	nodata	nodata
HK03505	nodata	nodata	nodata	nodata	nodata	nodata
HK03506	nodata	nodata	nodata	nodata	nodata	nodata
HK03507	nodata	nodata	nodata	nodata	nodata	nodata
HK03508	nodata	nodata	nodata	nodata	nodata	nodata
HK03509	nodata	nodata	nodata	nodata	nodata	nodata
HK03510	nodata	nodata	nodata	nodata	nodata	nodata
HK03511	nodata	nodata	nodata	nodata	nodata	nodata
HK03512	nodata	nodata	nodata	nodata	nodata	nodata
HK03513	nodata	nodata	nodata	nodata	nodata	nodata
HK03514	nodata	nodata	nodata	nodata	nodata	nodata
HK03515	nodata	nodata	nodata	nodata	nodata	nodata
HK03516	nodata	nodata	nodata	nodata	nodata	nodata
HK03517	nodata	nodata	nodata	nodata	nodata	nodata
HK03518	nodata	nodata	nodata	nodata	nodata	nodata
HK03519	nodata	nodata	nodata	nodata	nodata	nodata
HK03520	nodata	nodata	nodata	nodata	nodata	nodata
HK03521	nodata	nodata	nodata	nodata	nodata	nodata
HK03522	nodata	nodata	nodata	nodata	nodata	nodata
HK03523	nodata	nodata	nodata	nodata	nodata	nodata
HK03524	nodata	nodata	nodata	nodata	nodata	nodata
HK03525	nodata	nodata	nodata	nodata	nodata	nodata
HK03526	nodata	nodata	nodata	nodata	nodata	nodata
HK03527	nodata	nodata	nodata	nodata	nodata	nodata
HK03528	nodata	nodata	nodata	nodata	nodata	nodata
HK03529	nodata	nodata	nodata	nodata	nodata	nodata
HK03530	nodata	nodata	nodata	nodata	nodata	nodata
HK03531	nodata	nodata	nodata	nodata	nodata	nodata
HK03532	nodata	nodata	nodata	nodata	nodata	nodata
HK03533	nodata	nodata	nodata	nodata	nodata	nodata
HK03534	nodata	nodata	nodata	nodata	nodata	nodata
HK03535	nodata	nodata	nodata	nodata	nodata	nodata
HK03536	nodata	nodata	nodata	nodata	nodata	nodata
HK03537	nodata	nodata	nodata	nodata	nodata	nodata
HK03538	nodata	nodata	nodata	nodata	nodata	nodata
HK03539	nodata	nodata	nodata	nodata	nodata	nodata
HK03540	nodata	nodata	nodata	nodata	nodata	nodata
HK03541	nodata	nodata	nodata	nodata	nodata	nodata
HK03542	nodata	nodata	nodata	nodata	nodata	nodata
HK03543	nodata	nodata	nodata	nodata	nodata	nodata
HK03544	nodata	nodata	nodata	nodata	nodata	nodata
HK03545	nodata	nodata	nodata	nodata	nodata	nodata
HK03546	nodata	nodata	nodata	nodata	nodata	nodata
HK03547	nodata	nodata	nodata	nodata	nodata	nodata
HK03548	nodata	nodata	nodata	nodata	nodata	nodata
HK03549	nodata	nodata	nodata	nodata	nodata	nodata
HK03550	nodata	nodata	nodata	nodata	nodata	nodata
HK03551	nodata	nodata	nodata	nodata	nodata	nodata
HK03552	nodata	nodata	nodata	nodata	nodata	nodata
HK03553	nodata	nodata	nodata	nodata	nodata	nodata
HK03554	nodata	nodata	nodata	nodata	nodata	nodata
HK03555	nodata	nodata	nodata	nodata	nodata	nodata
HK03556	nodata	nodata	nodata	nodata	nodata	nodata
HK03557	nodata	nodata	nodata	nodata	nodata	nodata
HK03558	nodata	nodata	nodata	nodata	nodata	nodata
HK03559	nodata	nodata	nodata	nodata	nodata	nodata
HK03560	nodata	nodata	nodata	nodata	nodata	nodata
HK03561	nodata	nodata	nodata	nodata	nodata	nodata
HK03562	nodata	nodata	nodata	nodata	nodata	nodata
HK03563	nodata	nodata	nodata	nodata	nodata	nodata
HK03564	nodata	nodata	nodata	nodata	nodata	nodata
HK03565	nodata	nodata	nodata	nodata	nodata	nodata
HK03566	nodata	nodata	nodata	nodata	nodata	nodata
HK03567	nodata	nodata	nodata	nodata	nodata	nodata
HK03568	nodata	nodata	nodata	nodata	nodata	nodata
HK03569	nodata	nodata	nodata	nodata	nodata	nodata
HK03570	nodata	nodata	nodata	nodata	nodata	nodata
HK03571	nodata	nodata	nodata	nodata	nodata	nodata
HK03572	nodata	nodata	nodata	nodata	nodata	nodata
HK03573	nodata	nodata	nodata	nodata	nodata	nodata
HK03574	nodata	nodata	nodata	nodata	nodata	nodata
HK03575	nodata	nodata	nodata	nodata	nodata	nodata
HK03576	nodata	nodata	nodata	nodata	nodata	nodata
HK03577	nodata	nodata	nodata	nodata	nodata	nodata
HK03578	nodata	nodata	nodata	nodata	nodata	nodata
HK03579	nodata	nodata	nodata	nodata	nodata	nodata
HK03580	nodata	nodata	nodata	nodata	nodata	nodata
HK03581	nodata	nodata	nodata	nodata	nodata	nodata
HK03582	nodata	nodata	nodata	nodata	nodata	nodata
HK03583	nodata	nodata	nodata	nodata	nodata	nodata
HK03584	nodata	nodata	nodata	nodata	nodata	nodata
HK03585	nodata	nodata	nodata	nodata	nodata	nodata
HK03586	nodata	nodata	nodata	nodata	nodata	nodata
HK03587	nodata	nodata	nodata	nodata	nodata	nodata
HK03588	nodata	nodata	nodata	nodata	nodata	nodata
HK03589	nodata	nodata	nodata	nodata	nodata	nodata
HK03590	nodata	nodata	nodata	nodata	nodata	nodata
HK03591	nodata	nodata	nodata	nodata	nodata	nodata
HK03592	nodata	nodata	nodata	nodata	nodata	nodata
HK03593	nodata	nodata	nodata	nodata	nodata	nodata
HK03594	nodata	nodata	nodata	nodata	nodata	nodata
HK03595	nodata	nodata	nodata	nodata	nodata	nodata
HK03596	nodata	nodata	nodata	nodata	nodata	nodata
HK03597	nodata	nodata	nodata	nodata	nodata	nodata
HK03598	nodata	nodata	nodata	nodata	nodata	nodata
HK03599	nodata	nodata	nodata	nodata	nodata	nodata
HK03600	nodata	nodata	nodata	nodata	nodata	nodata
HK03601	nodata	nodata	nodata	nodata	nodata	nodata
HK03602	nodata	nodata	nodata	nodata	nodata	nodata
HK03603	nodata	nodata	nodata	nodata	nodata	nodata
HK03604	nodata	nodata	nodata	nodata	nodata	nodata
HK03605	nodata	nodata	nodata	nodata	nodata	nodata
HK03606	nodata	nodata	nodata	nodata	nodata	nodata
HK03607	nodata	nodata	nodata	nodata	nodata	nodata
HK03608	nodata	nodata	nodata	nodata	nodata	nodata
HK03609	nodata	nodata	nodata	nodata	nodata	nodata
HK03610	nodata	nodata	nodata	nodata	nodata	nodata
HK03611	nodata	nodata	nodata	nodata	nodata	nodata
HK03612	nodata	nodata	nodata	nodata	nodata	nodata
HK03613	nodata	nodata	nodata	nodata	nodata	nodata
HK03614	nodata	nodata	nodata	nodata	nodata	nodata
HK03615	nodata	nodata	nodata	nodata	nodata	nodata
HK03616	nodata	nodata	nodata	nodata	nodata	nodata
HK03617	nodata	nodata	nodata	nodata	nodata	nodata
HK03618	nodata	nodata	nodata	nodata	nodata	nodata
HK03619	nodata	nodata	nodata	nodata	nodata	nodata
HK03620	nodata	nodata	nodata	nodata	nodata	nodata
HK03621	nodata	nodata	nodata	nodata	nodata	nodata
HK03622	nodata	nodata	nodata	nodata	nodata	nodata
HK03623	nodata	nodata	nodata	nodata	nodata	nodata
HK03624	nodata	nodata	nodata	nodata	nodata	nodata
HK03625	nodata	nodata	nodata	nodata	nodata	nodata
HK03626	nodata	nodata	nodata	nodata	nodata	nodata
HK03627	nodata	nodata	nodata	nodata	nodata	nodata
HK03628	nodata	nodata	nodata	nodata	nodata	nodata
HK03629	nodata	nodata	nodata	nodata	nodata	nodata
HK03630	nodata	nodata	nodata	nodata	nodata	nodata
HK03631	nodata	nodata	nodata	nodata	nodata	nodata
HK03632	nodata	nodata	nodata	nodata	nodata	nodata
HK03633	nodata	nodata	nodata	nodata	nodata	nodata
HK03634	nodata	nodata	nodata	nodata	nodata	nodata
HK03635	nodata	nodata	nodata	nodata	nodata	nodata
HK03636	nodata	nodata	nodata	nodata	nodata	nodata
HK03637	nodata	nodata	nodata	nodata	nodata	nodata
HK03638	nodata	nodata	nodata	nodata	nodata	nodata
HK03639	nodata	nodata	nodata	nodata	nodata	nodata
HK03640	nodata	nodata	nodata	nodata	nodata	nodata
HK03641	nodata	nodata	nodata	nodata	nodata	nodata
HK03642	nodata	nodata	nodata	nodata	nodata	nodata
HK03643	nodata	nodata	nodata	nodata	nodata	nodata
HK03644	nodata	nodata	nodata	nodata	nodata	nodata
HK03645	nodata	nodata	nodata	nodata	nodata	nodata
HK03646	nodata	nodata	nodata	nodata	nodata	nodata
HK03647	nodata	nodata	nodata	nodata	nodata	nodata
HK03648	nodata	nodata	nodata	nodata	nodata	nodata
HK03649	nodata	nodata	nodata	nodata	nodata	nodata
HK03650	nodata	nodata	nodata	nodata	nodata	nodata
HK03651	nodata	nodata	nodata	nodata	nodata	nodata
HK03652	nodata	nodata	nodata	nodata	nodata	nodata
HK03653	nodata	nodata	nodata	nodata	nodata	nodata
HK03654	nodata	nodata	nodata	nodata	nodata	nodata
HK03655	nodata	nodata	nodata	nodata	nodata	nodata
HK03656	nodata	nodata	nodata	nodata	nodata	nodata
HK03657	nodata	nodata	nodata	nodata	nodata	nodata
HK03658	nodata	nodata	nodata	nodata	nodata	nodata
HK03659	nodata	nodata	nodata	nodata	nodata	nodata
HK03660	nodata	nodata	nodata	nodata	nodata	nodata
HK03661	nodata	nodata	nodata	nodata	nodata	nodata
HK03662	nodata	nodata	nodata	nodata	nodata	nodata
HK03663	nodata	nodata	nodata	nodata	nodata	nodata
HK03664	nodata	nodata	nodata	nodata	nodata	nodata
HK03665	nodata	nodata	nodata	nodata	nodata	nodata
HK03666	nodata	nodata	nodata	nodata	nodata	nodata
HK03667	nodata	nodata	nodata	nodata	nodata	nodata
HK03668	nodata	nodata	nodata	nodata	nodata	nodata
HK03669	nodata	nodata	nodata	nodata	nodata	nodata
HK03670	nodata	nodata	nodata	nodata	nodata	nodata
HK03671	nodata	nodata	nodata	nodata	nodata	nodata
HK03672	nodata	nodata	nodata	nodata	nodata	nodata
HK03673	nodata	nodata	nodata	nodata	nodata	nodata
HK03674	nodata	nodata	nodata	nodata	nodata	nodata
HK03675	nodata	nodata	nodata	nodata	nodata	nodata
HK03676	nodata	nodata	nodata	nodata	nodata	nodata
HK03677	nodata	nodata	nodata	nodata	nodata	nodata
HK03678	nodata	nodata	nodata	nodata	nodata	nodata
HK03679	nodata	nodata	nodata	nodata	nodata	nodata
HK03680	nodata	nodata	nodata	nodata	nodata	nodata
HK03681	nodata	nodata	nodata	nodata	nodata	nodata
HK03682	nodata	nodata	nodata	nodata	nodata	nodata
HK03683	nodata	nodata	nodata	nodata	nodata	nodata
HK03684	nodata	nodata	nodata	nodata	nodata	nodata
HK03685	nodata	nodata	nodata	nodata	nodata	nodata
HK03686	nodata	nodata	nodata	nodata	nodata	nodata
HK03687	nodata	nodata	nodata	nodata	nodata	nodata
HK03688	nodata	nodata	nodata	nodata	nodata	nodata
HK03689	nodata	nodata	nodata	nodata	nodata	nodata
HK03690	nodata	nodata	nodata	nodata	nodata	nodata
HK03691	nodata	nodata	nodata	nodata	nodata	nodata
HK03692	nodata	nodata	nodata	nodata	nodata	nodata
HK03693	nodata	nodata	nodata	nodata	nodata	nodata
HK03694	nodata	nodata	nodata	nodata	nodata	nodata
HK03695	nodata	nodata	nodata	nodata	nodata	nodata
HK03696	nodata	nodata	nodata	nodata	nodata	nodata
HK03697	nodata	nodata	nodata	nodata	nodata	nodata
HK03698	nodata	nodata	nodata	nodata	nodata	nodata
HK03699	nodata	nodata	nodata	nodata	nodata	nodata
HK03700	nodata	nodata	nodata	nodata	nodata	nodata
HK03701	nodata	nodata	nodata	nodata	nodata	nodata
HK03702	nodata	nodata	nodata	nodata	nodata	nodata
HK03703	nodata	nodata	nodata	nodata	nodata	nodata
HK03704	nodata	nodata	nodata	nodata	nodata	nodata
HK03705	nodata	nodata	nodata	nodata	nodata	nodata
HK03706	nodata	nodata	nodata	nodata	nodata	nodata
HK03707	nodata	nodata	nodata	nodata	nodata	nodata
HK03708	nodata	nodata	nodata	nodata	nodata	nodata
HK03709	nodata	nodata	nodata	nodata	nodata	nodata
HK03710	nodata	nodata	nodata	nodata	nodata	nodata
HK03711	nodata	nodata	nodata	nodata	nodata	nodata
HK03712	nodata	nodata	nodata	nodata	nodata	nodata
HK03713	nodata	nodata	nodata	nodata	nodata	nodata
HK03714	nodata	nodata	nodata	nodata	nodata	nodata
HK03715	nodata	nodata	nodata	nodata	nodata	nodata
HK03716	nodata	nodata	nodata	nodata	nodata	nodata
HK03717	nodata	nodata	nodata	nodata	nodata	nodata
HK03718	nodata	nodata	nodata	nodata	nodata	nodata
HK03719	nodata	nodata	nodata	nodata	nodata	nodata
HK03720	nodata	nodata	nodata	nodata	nodata	nodata
HK03721	nodata	nodata	nodata	nodata	nodata	nodata
HK03722	nodata	nodata	nodata	nodata	nodata	nodata
HK03723	nodata	nodata	nodata	nodata	nodata	nodata
HK03724	nodata	nodata	nodata	nodata	nodata	nodata
HK03725	nodata	nodata	nodata	nodata	nodata	nodata
HK03726	nodata	nodata	nodata	nodata	nodata	nodata
HK03727	nodata	nodata	nodata	nodata	nodata	nodata
HK03728	nodata	nodata	nodata	nodata	nodata	nodata
HK03729	nodata	nodata	nodata	nodata	nodata	nodata
HK03730	nodata	nodata	nodata	nodata	nodata	nodata
HK03731	nodata	nodata	nodata	nodata	nodata	nodata
HK03732	nodata	nodata	nodata	nodata	nodata	nodata
HK03733	nodata	nodata	nodata	nodata	nodata	nodata
HK03734	nodata	nodata	nodata	nodata	nodata	nodata
HK03735	nodata	nodata	nodata	nodata	nodata	nodata
HK03736	nodata	nodata	nodata	nodata	nodata	nodata
HK03737	nodata	nodata	nodata	nodata	nodata	nodata
HK03738	nodata	nodata	nodata	nodata	nodata	nodata
HK03739	nodata	nodata	nodata	nodata	nodata	nodata
HK03740	nodata	nodata	nodata	nodata	nodata	nodata
HK03741	nodata	nodata	nodata	nodata	nodata	nodata
HK03742	nodata	nodata	nodata	nodata	nodata	nodata
HK03743	nodata	nodata	nodata	nodata	nodata	nodata
HK03744	nodata	nodata	nodata	nodata	nodata	nodata
HK03745	nodata	nodata	nodata	nodata	nodata	nodata
HK03746	nodata	nodata	nodata	nodata	nodata	nodata
HK03747	nodata	nodata	nodata	nodata	nodata	nodata
HK03748	nodata	nodata	nodata	nodata	nodata	nodata
HK03749	nodata	nodata	nodata	nodata	nodata	nodata
HK03750	nodata	nodata	nodata	nodata	nodata	nodata
HK03751	nodata	nodata	nodata	nodata	nodata	nodata
HK03752	nodata	nodata	nodata	nodata	nodata	nodata
HK03753	nodata	nodata	nodata	nodata	nodata	nodata
HK03754	nodata	nodata	nodata	nodata	nodata	nodata
HK03755	nodata	nodata	nodata	nodata	nodata	nodata
HK03756	nodata	nodata	nodata	nodata	nodata	nodata
HK03757	nodata	nodata	nodata	nodata	nodata	nodata
HK03758	nodata	nodata	nodata	nodata	nodata	nodata
HK03759	nodata	nodata	nodata	nodata	nodata	nodata
HK03760	nodata	nodata	nodata	nodata	nodata	nodata
HK03761	nodata	nodata	nodata	nodata	nodata	nodata
HK03762	nodata	nodata	nodata	nodata	nodata	nodata
HK03763	nodata	nodata	nodata	nodata	nodata	nodata
HK03764	nodata	nodata	nodata	nodata	nodata	nodata
HK03765	nodata	nodata	nodata	nodata	nodata	nodata
HK03766	nodata	nodata	nodata	nodata	nodata	nodata
HK03767	nodata	nodata	nodata	nodata	nodata	nodata
HK03768	nodata	nodata	nodata	nodata	nodata	nodata
HK03769	nodata	nodata	nodata	nodata	nodata	nodata
HK03770	nodata	nodata	nodata	nodata	nodata	nodata
HK03771	nodata	nodata	nodata	nodata	nodata	nodata
HK03772	nodata	nodata	nodata	nodata	nodata	nodata
HK03773	nodata	nodata	nodata	nodata	nodata	nodata
HK03774	nodata	nodata	nodata	nodata	nodata	nodata
HK03775	nodata	nodata	nodata	nodata	nodata	nodata
HK03776	nodata	nodata	nodata	nodata	nodata	nodata
HK03777	nodata	nodata	nodata	nodata	nodata	nodata
HK03778	nodata	nodata	nodata	nodata	nodata	nodata
HK03779	nodata	nodata	nodata	nodata	nodata	nodata
HK03780	nodata	nodata	nodata	nodata	nodata	nodata
HK03781	nodata	nodata	nodata	nodata	nodata	nodata
HK03782	nodata	nodata	nodata	nodata	nodata	nodata
HK03783	nodata	nodata	nodata	nodata	nodata	nodata
HK03784	nodata	nodata	nodata	nodata	nodata	nodata
HK03785	nodata	nodata	nodata	nodata	nodata	nodata
HK03786	nodata	nodata	nodata	nodata	nodata	nodata
HK03787	nodata	nodata	nodata	nodata	nodata	nodata
