tag	GABPA	RORB	NACC2	TIGD3	LEF1	SP140
HK05635	0.45502	0.17190	0.08509	0.60590	0.56986	0.02707
HK05636	0.28920	0.36995	0.80052	0.06032	0.72057	0.68856
HK05637	0.27212	0.50904	0.35862	0.93396	0.98482	0.68163
HK05638	0.36972	0.45733	0.35198	0.51088	0.37988	0.29532
HK05639	0.58186	0.56847	0.94699	0.55052	0.89962	0.26710
HK05640	0.70730	0.15528	0.73631	0.02441	0.30083	0.29495
HK05641	0.92174	0.98138	0.74637	0.35704	0.58226	0.01412
HK05642	0.62289	0.91909	0.11152	0.66549	0.90279	0.40267
HK05643	0.28649	0.91811	0.93489	0.66338	0.41286	0.64078
HK05644	0.00721	0.40263	0.36611	0.40047	0.42497	0.49227
HK05645	0.09945	0.34353	0.90839	0.19737	0.97244	0.34592
HK05646	0.49912	0.17236	0.52051	0.65608	0.96220	0.02999
HK05647	0.34437	0.27407	0.77484	0.48523	0.51690	0.21386
HK05648	0.32173	0.32693	0.48950	0.50390	0.48180	0.17149
HK05649	0.01578	0.86628	0.97021	0.70043	0.46474	0.04502
HK05650	0.64021	0.51374	0.27990	0.36858	0.17459	0.26041
HK05651	0.15686	0.43692	0.80482	0.18923	0.52140	0.33048
HK05652	0.43811	0.44020	0.08654	0.96136	0.78615	0.31012
HK05653	0.12773	0.55464	0.88823	0.78404	0.04428	0.56784
HK05654	0.88668	0.81913	0.29402	0.11388	0.66672	0.16034
HK05655	0.43061	0.68060	0.20905	0.19164	0.53281	0.35151
HK05656	0.58643	0.73487	0.89826	0.97942	0.51666	0.66253
HK05657	0.10169	0.43301	0.13094	0.49105	0.13486	0.82448
HK05658	0.46380	0.86041	0.50108	0.33893	0.47280	0.02945
HK05659	0.85010	0.67665	0.72120	0.15450	0.39419	0.12944
HK05660	0.74556	0.21272	0.55125	0.79038	0.07289	0.21230
HK05661	0.24384	0.12326	0.34791	0.99563	0.43929	0.44238
HK05662	0.67195	0.52603	0.68851	0.86293	0.59105	0.00257
HK05663	0.30034	0.29005	0.07911	0.68637	0.28973	0.71362
HK05664	0.13046	0.51943	0.40883	0.56544	0.06006	0.92600
HK05665	0.72980	0.92113	0.61808	0.96595	0.56293	0.67242
HK05666	0.90758	0.11355	0.07272	0.87284	0.17581	0.98961
HK05667	0.88272	0.28813	0.73707	0.50653	0.60893	0.02811
HK05668	0.80209	0.95952	0.47151	0.35996	0.82610	0.17919
HK05669	0.20187	0.62345	0.49694	0.77127	0.85143	0.43045
HK05670	0.98481	0.91357	0.63423	0.02973	0.15124	0.49982
HK05671	0.32725	0.68348	0.87028	0.99681	0.30893	0.67196
HK05672	0.15531	0.88231	0.93294	0.72140	0.33285	0.29803
HK05673	0.02388	0.84708	0.37153	0.34189	0.43908	0.65220
HK05674	0.84868	0.81356	0.36534	0.95533	0.14357	0.31673
HK05675	0.53545	0.64250	0.83748	0.34521	0.92113	0.47160
HK05676	0.66100	0.05952	0.88554	0.99675	0.89557	0.23371
HK05677	0.06088	0.43478	0.35961	0.19687	0.97440	0.02350
HK05678	0.96255	0.18223	0.41006	0.36446	0.28245	0.80495
HK05679	0.22325	0.00979	0.22571	0.65152	0.20874	0.78324
HK05680	0.74040	0.01306	0.43663	0.21858	0.40923	0.07150
HK05681	0.29270	0.85368	0.35320	0.14223	0.75063	0.50134
HK05682	0.83141	0.65866	0.90317	0.28536	0.20080	0.82113
HK05683	0.05486	0.00735	0.15554	0.33727	0.04164	0.75018
HK05684	0.00821	0.46856	0.23284	0.33039	0.76897	0.33155
HK05685	0.59334	0.68854	0.07691	0.79025	0.87711	0.46961
HK05686	0.28970	0.67689	0.76042	0.02117	0.76284	0.66058
HK05687	0.95770	0.72700	0.07441	0.35078	0.45326	0.67172
HK05688	0.80285	0.64517	0.23722	0.69185	0.10834	0.00185
HK05689	0.39288	0.06742	0.75294	0.47542	0.71025	0.71950
HK05690	0.33641	0.94301	0.94421	0.15944	0.31355	0.26099
HK05691	0.34727	0.99365	0.81839	0.85506	0.73997	0.37857
HK05692	0.88440	0.49433	0.20234	0.59183	0.45260	0.75340
HK05693	0.24160	0.06930	0.24079	0.49143	0.10520	0.02355
HK05694	0.54483	0.00561	0.71174	0.18789	0.52701	0.54354
HK05695	0.49678	0.18725	0.54795	0.71690	0.26824	0.31445
HK05696	0.99664	0.47744	0.40284	0.11726	0.85547	0.79153
HK05697	0.28436	0.97669	0.60400	0.36442	0.68876	0.75311
HK05698	0.23001	0.63028	0.31316	0.38974	0.38595	0.27939
HK05699	0.21166	0.08421	0.48344	0.36947	0.59997	0.04692
HK05700	0.26549	0.43339	0.08655	0.57758	0.14473	0.83411
HK05701	0.49248	0.86255	0.93353	0.74113	0.89538	0.89524
HK05702	0.47182	0.43646	0.26702	0.44963	0.21558	0.61393
HK05703	0.30452	0.21979	0.26591	0.54383	0.08768	0.54081
HK05704	0.72647	0.54050	0.53782	0.30651	0.11327	0.79648
HK05705	0.05668	0.45131	0.76299	0.85977	0.44330	0.51871
HK05706	0.60420	0.77228	0.92005	0.82650	0.63904	0.42508
HK05707	0.85139	0.40043	0.35622	0.23525	0.70895	0.20969
HK05708	0.01188	0.35463	0.65362	0.33182	0.40576	0.37530
HK05709	0.91238	0.73036	0.37732	0.53690	0.98360	0.17452
HK05710	0.71557	0.48430	0.82611	0.71446	0.81358	0.29317
HK05711	0.58903	0.11524	0.44748	0.08716	0.77857	0.32328
HK05712	0.96832	0.86518	0.25080	0.40081	0.62401	0.91144
HK05713	0.88050	0.58043	0.32819	0.08763	0.92903	0.43693
HK05714	0.23535	0.55511	0.27841	0.63734	0.41989	0.96786
HK05715	0.62858	0.34598	0.04812	0.64498	0.32715	0.85253
HK05716	0.49441	0.85238	0.20819	0.70217	0.38679	0.80571
HK05717	0.63760	0.93381	0.39830	0.11652	0.26571	0.61980
HK05718	0.90490	0.38325	0.36732	0.55951	0.85787	0.31921
HK05719	0.55461	0.88380	0.84143	0.48556	0.04102	0.01790
HK05720	0.03665	0.27408	0.22024	0.21915	0.29788	0.72526
HK05721	0.88916	0.80385	0.42061	0.49225	0.81260	0.90566
HK05722	0.10837	0.22747	0.17408	0.68896	0.29896	0.88305
HK05723	0.24885	0.72155	0.71765	0.83180	0.85866	0.09145
HK05724	0.91979	0.36397	0.58543	0.89581	0.75614	0.58172
HK05725	0.39093	0.29337	0.63907	0.87020	0.28767	0.69404
HK05726	0.33824	0.82211	0.23099	0.14077	0.88128	0.73320
HK05727	0.66687	0.22121	0.27086	0.50833	0.62937	0.16668
HK05728	0.41029	0.66371	0.94013	0.83558	0.96173	0.54550
HK05729	0.44826	0.49019	0.36188	0.12711	0.99903	0.12761
HK05730	0.97750	0.75860	0.49683	0.31808	0.27320	0.93281
HK05731	0.02867	0.63306	0.29607	0.77491	0.97183	0.75593
HK05732	0.82096	0.91542	0.55409	0.22418	0.22838	0.28171
HK05733	0.59753	0.40574	0.14131	0.80698	0.15642	0.94414
HK05734	0.41265	0.98981	0.68218	0.02260	0.61328	0.86964
HK05735	0.89247	0.93364	0.00570	0.87698	0.11866	0.68564
HK05736	0.54310	0.19437	0.49976	0.33846	0.34600	0.20791
HK05737	0.19012	0.70748	0.96727	0.82348	0.54993	0.65691
HK05738	0.91415	0.17613	0.89101	0.53456	0.66234	0.38454
HK05739	0.90325	0.21900	0.52386	0.79528	0.42240	0.81021
HK05740	0.34462	0.14756	0.27325	0.96483	0.07216	0.18181
HK05741	0.27707	0.55456	0.01052	0.18686	0.34811	0.32956
HK05742	0.99569	0.69056	0.90104	0.06166	0.10926	0.58536
HK05743	0.32457	0.24643	0.19058	0.91219	0.97430	0.42656
HK05744	0.91944	0.98745	0.84377	0.05653	0.68636	0.34433
HK05745	0.80482	0.19916	0.41933	0.36055	0.40115	0.23496
HK05746	0.50867	0.50452	0.58020	0.33357	0.41944	0.90416
HK05747	0.72848	0.92130	0.75507	0.52229	0.15922	0.68975
HK05748	0.92292	0.61559	0.60181	0.50652	0.63127	0.94067
HK05749	0.97372	0.59922	0.07658	0.12365	0.29667	0.32752
HK05750	0.48747	0.45610	0.59145	0.35864	0.82100	0.06112
HK05751	0.75464	0.17409	0.23475	0.52688	0.03474	0.65467
HK05752	0.14341	0.68489	0.24435	0.20040	0.72834	0.00399
HK05753	0.81704	0.22970	0.61474	0.51342	0.46679	0.39909
HK05754	0.72335	0.44158	0.50067	0.43442	0.44687	0.35309
HK05755	0.68945	0.01268	0.14977	0.70792	0.92166	0.03753
HK05756	0.48186	0.60975	0.82635	0.18488	0.10847	0.97311
HK05757	0.98992	0.27944	0.94657	0.97632	0.54799	0.66893
HK05758	0.83341	0.73019	0.23193	0.62264	0.20018	0.02153
HK05759	0.71039	0.09886	0.14700	0.43426	0.81178	0.95585
HK05760	0.80210	0.08722	0.47869	0.65954	0.43453	0.24693
HK05761	0.15774	0.69252	0.66613	0.27742	0.03688	0.83052
HK05762	0.25652	0.40137	0.06439	0.72052	0.51860	0.19576
HK05763	0.26013	0.82305	0.36233	0.81488	0.95304	0.57332
HK05764	0.84681	0.45209	0.05368	0.82441	0.05596	0.18555
HK05765	0.51230	0.14642	0.71989	0.91713	0.73641	0.21627
HK05766	0.66856	0.27171	0.25574	0.22082	0.11016	0.20455
HK05767	0.35740	0.23824	0.28388	0.65042	0.54212	0.25129
HK05768	0.98199	0.86770	0.64191	0.15459	0.84429	0.80410
HK05769	0.21739	0.01376	0.29269	0.96797	0.13073	0.60895
HK05770	0.13218	0.30501	0.11155	0.94099	0.24977	0.97678
HK05771	0.58806	0.89037	0.03313	0.70756	0.42374	0.84085
HK05772	0.25214	0.27788	0.92966	0.22188	0.44237	0.53309
HK05773	0.37784	0.70810	0.93637	0.16725	0.13191	0.48778
HK05774	0.13709	0.92804	0.97218	0.52804	0.05672	0.41664
HK05775	0.10273	0.31412	0.48630	0.35782	0.68078	0.94736
HK05776	0.45567	0.95779	0.49365	0.86822	0.96151	0.54442
HK05777	0.95953	0.50230	0.89795	0.24340	0.21850	0.76444
HK05778	0.04997	0.77006	0.58446	0.54167	0.83413	0.54502
HK05779	0.33143	0.02941	0.49000	0.75459	0.40973	0.70762
HK05780	0.75575	0.32608	0.15469	0.11673	0.68849	0.68994
HK05781	0.88049	0.86776	0.41476	0.38739	0.43591	0.92313
HK05782	0.37492	0.81337	0.21292	0.63819	0.62060	0.06626
HK05783	0.39991	0.98908	0.01052	0.85129	0.74139	0.34649
HK05784	0.71360	0.23360	0.91418	0.17965	0.46372	0.06664
HK05785	0.05508	0.32403	0.13147	0.60956	0.78692	0.08964
HK05786	0.52233	0.02048	0.61063	0.55544	0.60537	0.90804
HK05787	0.89885	0.72637	0.04732	0.45970	0.15457	0.95358
HK05788	0.55115	0.71048	0.78141	0.93129	0.70806	0.67579
HK05789	0.17630	0.18501	0.34254	0.89286	0.08978	0.89202
HK05790	0.03990	0.80038	0.43414	0.23313	0.62072	0.90622
HK05791	0.94851	0.52624	0.95874	0.51552	0.43943	0.40214
HK05792	0.20101	0.80135	0.70653	0.18767	0.88902	0.06120
HK05793	0.82536	0.43658	0.83406	0.04616	0.94473	0.22763
HK05794	0.39363	0.35330	0.37293	0.33968	0.96606	0.55110
HK05795	0.49700	0.74060	0.08014	0.23813	0.53065	0.56033
HK05796	0.48440	0.46534	0.63409	0.60753	0.46675	0.06093
HK05797	0.77294	0.31873	0.61674	0.77836	0.64515	0.36124
HK05798	0.89125	0.38740	0.22195	0.29319	0.43766	0.89400
HK05799	0.43171	0.82951	0.48085	0.86329	0.80899	0.11515
HK05800	0.57916	0.78364	0.66778	0.13649	0.17954	0.27743
HK05801	0.14618	0.21760	0.94182	0.88190	0.08578	0.92618
HK05802	0.89991	0.71668	0.15978	0.09724	0.77537	0.72637
HK05803	0.55528	0.39206	0.96978	0.11311	0.24273	0.41058
HK05804	0.80777	0.39322	0.53688	0.94683	0.39154	0.61008
HK05805	0.29830	0.67434	0.54281	0.21246	0.96955	0.89574
HK05806	0.66748	0.55289	0.08636	0.25932	0.74710	0.03519
HK05807	0.26623	0.45108	0.71773	0.93047	0.49263	0.64945
HK05808	0.48269	0.22719	0.56596	0.29991	0.27195	0.49592
HK05809	0.44494	0.83090	0.45896	0.32441	0.33960	0.47359
HK05810	0.76466	0.87363	0.73370	0.50573	0.55435	0.57309
HK05811	0.16115	0.89584	0.23139	0.02157	0.51114	0.63433
HK05812	0.15036	0.72610	0.45370	0.50845	0.66821	0.83267
HK05813	0.09818	0.48799	0.42107	0.28427	0.51571	0.74993
HK05814	0.76908	0.31601	0.65258	0.81677	0.43154	0.83018
HK05815	0.74121	0.53860	0.42997	0.36525	0.15198	0.37473
HK05816	0.49730	0.17715	0.33041	0.56789	0.82950	0.49047
HK05817	0.83819	0.17150	0.09085	0.48254	0.37182	0.95054
HK05818	0.08010	0.15904	0.51367	0.19783	0.52012	0.86814
HK05819	0.71316	0.63395	0.20910	0.17144	0.06665	0.06025
HK05820	0.80835	0.15890	0.25921	0.95884	0.19302	0.23190
HK05821	0.17434	0.54457	0.45868	0.28497	0.79193	0.88596
HK05822	0.70760	0.98460	0.41004	0.41455	0.67739	0.43508
HK05823	0.33745	0.17475	0.90626	0.51359	0.74546	0.58291
HK05824	0.38222	0.84935	0.14559	0.50441	0.95122	0.54907
HK05825	0.95416	0.64718	0.12998	0.23690	0.77495	0.19310
HK05826	0.51457	0.64175	0.17464	0.50847	0.56228	0.57981
HK05827	0.41289	0.18418	0.18868	0.40773	0.32824	0.73222
HK05828	0.46719	0.38654	0.52146	0.64263	0.66466	0.73299
HK05829	0.42999	0.22810	0.30065	0.03909	0.30908	0.64588
HK05830	0.45100	0.14607	0.23338	0.29341	0.47475	0.01242
HK05831	0.41110	0.12958	0.26642	0.64105	0.61469	0.78556
HK05832	0.93340	0.34681	0.31430	0.44399	0.63369	0.40225
HK05833	0.93157	0.91473	0.91539	0.41706	0.73208	0.32127
HK05834	0.34906	0.80640	0.20768	0.62286	0.93546	0.42827
HK05835	0.00707	0.14123	0.83876	0.32482	0.66725	0.58994
HK05836	0.44628	0.71341	0.40595	0.96288	0.97313	0.24316
HK05837	0.82872	0.20526	0.70695	0.94394	0.13745	0.66271
HK05838	0.52807	0.48828	0.30300	0.22593	0.26570	0.60565
HK05839	0.82064	0.21831	0.18614	0.96469	0.61315	0.14106
HK05840	0.40424	0.71650	0.43704	0.68307	0.20903	0.88621
HK05841	0.05317	0.07993	0.84860	0.34179	0.52821	0.93810
HK05842	0.69039	0.59240	0.10151	0.54550	0.23855	0.93700
HK05843	0.97106	0.05449	0.07397	0.94031	0.93194	0.94392
HK05844	0.65409	0.56493	0.54692	0.03569	0.39823	0.51242
HK05845	0.13379	0.38042	0.92265	0.39605	0.29436	0.49565
HK05846	0.03421	0.36390	0.08843	0.74143	0.85027	0.61593
HK05847	0.22621	0.91575	0.41790	0.61657	0.60170	0.17547
HK05848	0.45739	0.64419	0.48543	0.82601	0.03416	0.87416
HK05849	0.55412	0.85437	0.02728	0.09535	0.06741	0.97000
HK05850	0.78838	0.50447	0.57055	0.44877	0.16571	0.38136
HK05851	0.03179	0.01212	0.13139	0.79799	0.68231	0.49272
HK05852	0.50530	0.19060	0.83980	0.33331	0.01990	0.48149
HK05853	0.65207	0.11816	0.77442	0.02467	0.40646	0.61215
HK05854	0.34241	0.20571	0.73707	0.59933	0.65654	0.73760
HK05855	0.60120	0.21841	0.00083	0.96269	0.43770	0.13802
HK05856	0.74336	0.68712	0.27443	0.01689	0.80886	0.07949
HK05857	0.68163	0.44964	0.73802	0.11946	0.81501	0.04974
HK05858	0.54721	0.87189	0.52771	0.05762	0.05092	0.11862
HK05859	0.38006	0.45439	0.48906	0.46736	0.57307	0.90392
HK05860	0.68537	0.51270	0.65327	0.97712	0.49422	0.50512
HK05861	0.58851	0.00067	0.40238	0.92682	0.95784	0.80543
HK05862	0.90710	0.10574	0.18166	0.45899	0.82146	0.88665
HK05863	0.79757	0.61141	0.34418	0.96229	0.24006	0.90109
HK05864	0.35059	0.14803	0.66323	0.00271	0.62977	0.51174
HK05865	0.15383	0.89483	0.59386	0.37807	0.44105	0.29069
HK05866	0.74207	0.02066	0.51500	0.15559	0.29777	0.52381
HK05867	0.76121	0.81060	0.12298	0.91878	0.16249	0.82283
HK05868	0.60109	0.75768	0.84332	0.83680	0.03648	0.89801
HK05869	0.46473	0.03437	0.92649	0.35050	0.87555	0.14394
HK05870	0.45902	0.74665	0.93464	0.73565	0.86865	0.44499
HK05871	0.33152	0.81847	0.86878	0.28613	0.95552	0.83218
HK05872	0.64074	0.36970	0.50349	0.28960	0.79573	0.16274
HK05873	0.61090	0.69961	0.61487	0.98778	0.47906	0.25843
HK05874	0.36086	0.52314	0.49183	0.17512	0.40367	0.70889
HK05875	0.59915	0.00857	0.82752	0.02809	0.64062	0.18209
HK05876	0.56762	0.24143	0.00644	0.92095	0.19428	0.13075
HK05877	0.70532	0.26655	0.04708	0.82236	0.11148	0.75464
HK05878	0.70363	0.07621	0.43846	0.98783	0.51491	0.53359
HK05879	0.45287	0.82885	0.55141	0.85859	0.01968	0.36161
HK05880	0.78591	0.15954	0.10181	0.45757	0.99965	0.86400
HK05881	0.83396	0.08964	0.66522	0.90598	0.92990	0.67405
HK05882	0.33124	0.60545	0.94751	0.28251	0.91138	0.41318
HK05883	0.39743	0.02149	0.70488	0.55550	0.43335	0.59020
HK05884	0.75955	0.76154	0.53795	0.41144	0.33154	0.95411
HK05885	0.41808	0.78271	0.98989	0.94805	0.28306	0.62490
HK05886	0.84879	0.71857	0.08458	0.16592	0.04426	0.31810
HK05887	0.82229	0.18902	0.52103	0.94999	0.93098	0.24504
HK05888	0.66748	0.69314	0.13184	0.98178	0.14442	0.17165
HK05889	0.52557	0.43169	0.21170	0.74875	0.49337	0.39142
HK05890	0.23009	0.66612	0.52327	0.29469	0.05466	0.97939
HK05891	0.36441	0.05977	0.13858	0.62493	0.23581	0.64523
HK05892	0.52048	0.05425	0.33376	0.69191	0.71734	0.55789
HK05893	0.92815	0.08534	0.03785	0.16379	0.95933	0.37922
HK05894	0.63841	0.16112	0.45038	0.39173	0.33174	0.43938
HK05895	0.00317	0.48116	0.42058	0.65762	0.20880	0.68382
HK05896	0.42189	0.49305	0.16669	0.68000	0.76662	0.78313
HK05897	0.51305	0.51204	0.52663	0.74190	0.52025	0.56901
HK05898	0.31354	0.69733	0.63292	0.56056	0.88201	0.70414
HK05899	0.56772	0.62843	0.14187	0.00178	0.65356	0.89742
HK05900	0.86888	0.22156	0.79090	0.60436	0.87941	0.57794
HK05901	0.67954	0.29424	0.86307	0.76757	0.10810	0.71547
HK05902	0.32660	0.75158	0.47686	0.10081	0.25816	0.42649
HK05903	0.92818	0.81755	0.94836	0.79793	0.22604	0.35840
HK05904	0.71605	0.16450	0.84540	0.12221	0.75627	0.03184
HK05905	0.47824	0.68033	0.40982	0.08772	0.86453	0.86660
HK05906	0.21156	0.86548	0.27512	0.69667	0.84591	0.96142
HK05907	0.40287	0.90766	0.29234	0.71659	0.75725	0.99203
HK05908	0.79514	0.59917	0.72744	0.05811	0.37769	0.43602
HK05909	0.19314	0.71818	0.14308	0.70035	0.66021	0.44154
HK05910	0.72688	0.24863	0.91110	0.23337	0.28091	0.92113
HK05911	0.40510	0.18899	0.05047	0.22083	0.37126	0.92930
HK05912	0.02635	0.22331	0.30296	0.33152	0.04080	0.08058
HK05913	0.86270	0.32005	0.89362	0.48638	0.18810	0.10628
HK05914	0.92215	0.88179	0.88689	0.25651	0.51434	0.51405
HK05915	0.52112	0.75316	0.18856	0.17680	0.00708	0.19772
HK05916	0.81616	0.90575	0.27621	0.16640	0.24382	0.39564
HK05917	0.94128	0.51832	0.52677	0.33053	0.03213	0.43084
HK05918	0.48053	0.67071	0.71725	0.71447	0.97873	0.85031
HK05919	0.55421	0.48942	0.76733	0.19203	0.39949	0.62749
HK05920	0.82951	0.54531	0.51465	0.68779	0.48414	0.74898
HK05921	0.80238	0.14665	0.60005	0.67627	0.43114	0.86003
HK05922	0.02118	0.72806	0.46067	0.75815	0.10211	0.45910
HK05923	0.82154	0.60792	0.55067	0.08203	0.99487	0.75081
HK05924	0.22917	0.44041	0.58228	0.65684	0.09280	0.57655
HK05925	0.69070	0.99152	0.15345	0.03206	0.45292	0.08537
HK05926	0.33259	0.10124	0.76097	0.55737	0.41205	0.65250
HK05927	0.85826	0.44951	0.06901	0.33144	0.18662	0.91184
HK05928	0.21933	0.19129	0.04166	0.38917	0.00837	0.38374
HK05929	0.28725	0.06940	0.75472	0.12356	0.43471	0.51301
HK05930	0.35738	0.79445	0.05556	0.46524	0.39470	0.77919
HK05931	0.59173	0.42116	0.55694	0.10134	0.45862	0.11583
HK05932	0.56718	0.96824	0.54230	0.82682	0.05196	0.73882
HK05933	0.38042	0.12707	0.44353	0.48879	0.89731	0.96595
HK05934	0.62047	0.08757	0.21644	0.81851	0.95371	0.36392
HK05935	0.78210	0.34905	0.38397	0.38013	0.52436	0.53812
HK05936	0.50319	0.66841	0.13684	0.56513	0.78766	0.50623
HK05937	0.68866	0.31790	0.86764	0.06331	0.67924	0.26947
HK05938	0.44583	0.29515	0.48464	0.65686	0.44888	0.33739
HK05939	0.43020	0.06720	0.80922	0.43408	0.66122	0.40688
HK05940	0.73950	0.83623	0.41409	0.92303	0.14316	0.85001
HK05941	0.53612	0.27236	0.07166	0.73657	0.16393	0.83308
HK05942	0.03385	0.40166	0.26826	0.55122	0.66331	0.71357
HK05943	0.72504	0.55733	0.99367	0.30059	0.67742	0.66455
HK05944	0.79498	0.65356	0.85579	0.42004	0.13164	0.21308
HK05945	0.84975	0.99266	0.50718	0.20767	0.80790	0.66102
HK05946	0.80729	0.45198	0.61506	0.39018	0.62962	0.98945
HK05947	0.27753	0.17275	0.15469	0.31140	0.03670	0.85675
HK05948	0.82173	0.71991	0.03544	0.33283	0.38360	0.33647
HK05949	0.05964	0.56463	0.75499	0.54362	0.20300	0.15470
HK05950	0.26356	0.30240	0.76386	0.82715	0.44305	0.03819
HK05951	0.48315	0.89165	0.94149	0.97930	0.21339	0.63077
HK05952	0.03720	0.87956	0.75381	0.10481	0.80478	0.24543
HK05953	0.85837	0.65169	0.54811	0.77156	0.52840	0.29634
HK05954	0.30939	0.48745	0.84545	0.92323	0.42099	0.28350
HK05955	0.64698	0.18217	0.30076	0.99974	0.39624	0.64959
HK05956	0.68847	0.99320	0.51771	0.80639	0.20930	0.65329
HK05957	0.12271	0.05701	0.59063	0.00719	0.88537	0.95193
HK05958	0.35892	0.68131	0.07153	0.88086	0.07350	0.21311
HK05959	0.26709	0.64506	0.30540	0.89430	0.50338	0.92454
HK05960	0.37685	0.29315	0.68989	0.34068	0.62175	0.22623
HK05961	0.01300	0.72112	0.28933	0.22572	0.65419	0.80885
HK05962	0.84828	0.15619	0.19565	0.11092	0.09566	0.51496
HK05963	0.40549	0.57918	0.58214	0.65636	0.12501	0.07639
HK05964	0.45050	0.70336	0.20869	0.63628	0.33273	0.94183
HK05965	0.56167	0.23183	0.14084	0.65050	0.28010	0.52309
HK05966	0.40142	0.13296	0.54050	0.17011	0.41671	0.31275
HK05967	0.51675	0.15155	0.69287	0.72700	0.91913	0.70817
HK05968	0.07225	0.95177	0.29298	0.11996	0.82190	0.84142
HK05969	0.59845	0.27478	0.53585	0.87010	0.13072	0.51504
HK05970	0.58843	0.49358	0.17978	0.83128	0.78046	0.89057
HK05971	0.61093	0.87401	0.67333	0.55817	0.29588	0.35228
HK05972	0.33505	0.71740	0.90030	0.82676	0.36848	0.42007
HK05973	0.70650	0.92420	0.17663	0.69063	0.89407	0.98944
HK05974	0.42405	0.31147	0.75903	0.88682	0.03316	0.51642
HK05975	0.70648	0.57147	0.89436	0.64842	0.69644	0.10527
HK05976	0.79937	0.32506	0.59314	0.03295	0.54479	0.82662
HK05977	0.66541	0.69431	0.67524	0.08351	0.49652	0.93416
HK05978	0.97765	0.55539	0.38771	0.38149	0.67771	0.28648
HK05979	0.74196	0.08017	0.47637	0.49367	0.25423	0.45702
HK05980	0.65837	0.61828	0.50537	0.22137	0.27159	0.41774
HK05981	0.25388	0.86435	0.63558	0.57054	0.25755	0.36847
HK05982	0.28826	0.80268	0.02872	0.46462	0.82516	0.56292
HK05983	0.35766	0.29656	0.58349	0.34969	0.43347	0.78267
HK05984	0.80400	0.60198	0.36951	0.05027	0.66579	0.41843
HK05985	0.14783	0.19895	0.65582	0.28062	0.95660	0.69011
HK05986	0.65078	0.75222	0.47279	0.29007	0.04345	0.19089
HK05987	0.90398	0.50576	0.40558	0.36678	0.72244	0.48041
HK05988	0.36194	0.32400	0.02117	0.49608	0.49752	0.28369
HK05989	0.44284	0.41255	0.35167	0.30018	0.62418	0.86725
HK05990	0.94138	0.21798	0.43526	0.29730	0.37999	0.29859
HK05991	0.59840	0.68343	0.88569	0.95114	0.94400	0.84910
HK05992	0.34134	0.97462	0.81393	0.12637	0.17167	0.30126
HK05993	0.39500	0.79259	0.99362	0.96108	0.33882	0.80500
HK05994	0.93873	0.01591	0.46700	0.72061	0.03910	0.24109
HK05995	0.00160	0.52363	0.23116	0.21219	0.47878	0.74330
HK05996	0.44686	0.36896	0.19979	0.30433	0.57185	0.46893
HK05997	0.74771	0.96325	0.17458	0.67542	0.46789	0.49159
HK05998	0.59602	0.24969	0.35552	0.34056	0.68476	0.97813
HK05999	0.89614	0.79479	0.01816	0.52074	0.86201	0.64944
HK06000	0.49493	0.74007	0.30855	0.06976	0.27197	0.18989
HK06001	0.05167	0.74988	0.30477	0.81919	0.47328	0.38015
HK06002	0.68925	0.37376	0.64674	0.69165	0.18247	0.31599
HK06003	0.95392	0.20522	0.58859	0.94384	0.96665	0.85997
HK06004	0.19445	0.79352	0.64613	0.98136	0.21314	0.02781
HK06005	0.33220	0.64067	0.67325	0.55334	0.55581	0.12840
HK06006	0.52342	0.78800	0.64616	0.31881	0.95296	0.76571
HK06007	0.07060	0.04898	0.45046	0.06706	0.61892	0.65230
HK06008	0.31405	0.87702	0.73050	0.06920	0.13260	0.84913
HK06009	0.79029	0.17715	0.08842	0.63972	0.67215	0.23397
HK06010	0.73027	0.82172	0.02083	0.39940	0.69815	0.94688
HK06011	0.83738	0.18623	0.60823	0.21534	0.06176	0.74855
HK06012	0.03805	0.22498	0.35883	0.50705	0.31822	0.49388
HK06013	0.01375	0.25174	0.55529	0.93279	0.55402	0.42949
HK06014	0.23451	0.65125	0.47231	0.48537	0.87653	0.30057
HK06015	0.43329	0.37005	0.99469	0.87657	0.75804	0.59349
HK06016	0.67445	0.87918	0.52743	0.66366	0.72421	0.09705
HK06017	0.80056	0.93478	0.15437	0.65338	0.32247	0.41878
HK06018	0.24140	0.48193	0.73497	0.05937	0.85971	0.84851
HK06019	0.21235	0.90037	0.20432	0.05798	0.20001	0.15448
HK06020	0.32915	0.38101	0.28842	0.49539	0.68749	0.27986
HK06021	0.68101	0.21143	0.58215	0.83799	0.39641	0.44981
HK06022	0.02558	0.94036	0.32096	0.76150	0.27119	0.75086
HK06023	0.73816	0.66448	0.43374	0.24651	0.14064	0.79086
HK06024	0.10622	0.63951	0.87989	0.50240	0.14549	0.27703
HK06025	0.15296	0.33624	0.88726	0.16955	0.27867	0.55266
HK06026	0.77015	0.78550	0.31675	0.87626	0.40658	0.90211
HK06027	0.47804	0.62921	0.16517	0.47919	0.12687	0.72128
HK06028	0.64395	0.48506	0.59116	0.79772	0.47997	0.50188
HK06029	0.92685	0.08218	0.90316	0.23857	0.62971	0.48298
HK06030	0.12169	0.24621	0.87976	0.63158	0.59514	0.15886
HK06031	0.87355	0.04337	0.26309	0.44396	0.83880	0.13134
HK06032	0.09901	0.48019	0.75223	0.60159	0.32013	0.65675
HK06033	0.42230	0.18018	0.47200	0.76230	0.90940	0.36189
